cim10code;libCourt;libLong;utile
O359  ;SOINS MAT. POUR ANOM. ET LES. FOETALES, SAI;Soins maternels pour anomalie et lésion foetales (présumées), sans précision;0
O36   ;SOINS MAT. POUR D AUTRES AFF. CONNUES OU PRESUMEES DU FOETUS;Soins maternels pour d autres affections connues ou présumées du foetus;0
O360  ;SOINS MAT. POUR ISO-IMMUNISATION ANTI-RH;Soins maternels pour iso-immunisation anti-Rh;0
O361  ;SOINS MAT. POUR UNE AUTRE ISO-IMMUNISATION;Soins maternels pour une autre iso-immunisation;0
O362  ;SOINS MAT. POUR ANASARQUE FOETO-PLACENTAIRE;Soins maternels pour anasarque foeto-placentaire;0
O363  ;SOINS MAT. POUR SIGNES D HYPOXIE FOETALE;Soins maternels pour signes d hypoxie foetale;0
O364  ;SOINS MAT. POUR MORT INTRA-UTERINE DU FOETUS;Soins maternels pour mort intra-utérine du foetus;0
O365  ;SOINS MAT. POUR CROISSANCE INSUFFISANTE DU FOETUS;Soins maternels pour croissance insuffisante du foetus;0
O366  ;SOINS MAT. POUR CROISSANCE EXCESSIVE DU FOETUS;Soins maternels pour croissance excessive du foetus;0
O367  ;SOINS MAT. POUR GROSS. ABDO. AVEC FOETUS VIABLE;Soins maternels pour grossesse abdominale avec foetus viable;0
O368  ;SOINS MAT. POUR D AUTRES AFF. PREC. DU FOETUS;Soins maternels pour d autres affections précisées du foetus;0
O369  ;SOINS MAT. POUR AFF. DU FOETUS, SAI;Soins maternels pour affection du foetus, sans précision;0
O40   ;HYDRAMNIOS;Hydramnios;0
O41   ;ANOM. DU L.A. ET DES MEMBRANES, NCA;Autres anomalies du liquide amniotique et des membranes;0
O410  ;OLIGOAMNIOS;Oligoamnios;0
O411  ;INFECT. DU SAC AMNIOTIQUE ET DES MEMBRANES;Infection du sac amniotique et des membranes;0
O418  ;ANOM. PREC. DU L.A. ET DES MEMBRANES, NCA;Autres anomalies précisées du liquide amniotique et des membranes;0
O419  ;ANOM. DU L.A. ET DES MEMBRANES, SAI;Anomalie du liquide amniotique et des membranes, sans précision;0
O42   ;R.P.M.;Rupture prématurée des membranes;0
O420  ;R.P.M., AVEC DEBUT DU TRAVAIL DANS LES 24 HEURES;Rupture prématurée des membranes, avec début du travail dans les 24 heures;0
O421  ;R.P.M., AVEC DEBUT DU TRAVAIL AU-DELA DES 24 HEURES;Rupture prématurée des membranes, avec début du travail au-delà des 24 heures;0
O422  ;R.P.M., TRAVAIL RETARDE PAR TRAITEMENT;Rupture prématurée des membranes, travail retardé par traitement;0
O429  ;R.P.M., SAI;Rupture prématurée des membranes, sans précision;0
O43   ;ANOM. DU PLACENTA;Anomalies du placenta;0
O430  ;SYND. DE TRANSFUSION PLACENTAIRE;Syndromes de transfusion placentaire;0
O431  ;MALF. DU PLACENTA;Malformation du placenta;0
O438  ;ANOM. DU PLACENTA, NCA;Autres anomalies du placenta;0
O439  ;ANOM. DU PLACENTA, SAI;Anomalie du placenta, sans précision;0
O44   ;PLACENTA PRAEVIA;Placenta praevia;0
O440  ;PLACENTA PRAEVIA PREC. SANS HEMORR.;Placenta praevia précisé sans hémorragie;0
O441  ;PLACENTA PRAEVIA AVEC HEMORR.;Placenta praevia avec hémorragie;0
O45   ;DECOLLEMENT PREMATURE DU PLACENTA;Décollement prématuré du placenta [hématome rétro-placentaire];0
O450  ;DECOLLEMENT PREMATURE DU PLACENTA AVEC ANOM. DE LA COAGULATION;Décollement prématuré du placenta avec anomalie de la coagulation;0
O458  ;DECOLLEMENTS PREMATURES DU PLACENTA, NCA;Autres décollements prématurés du placenta;0
O459  ;DECOLLEMENT PREMATURE DU PLACENTA, SAI;Décollement prématuré du placenta, sans précision;0
O46   ;HEMORR. PRECEDANT L ACCOUCH., NCA;Hémorragie précédant l accouchement, non classée ailleurs;0
O460  ;HEMORR. PRECEDANT L ACCOUCH. AVEC ANOM. DE LA COAGULATION;Hémorragie précédant l accouchement avec anomalie de la coagulation;0
O468  ;AUTRES HEMORR. PRECEDANT L ACCOUCH.;Autres hémorragies précédant l accouchement;0
O469  ;HEMORR. PRECEDANT L ACCOUCH., SAI;Hémorragie précédant l accouchement, sans précision;0
O47   ;FAUX TRAVAIL;Faux travail;0
O470  ;FAUX TRAVAIL AVANT 37 SEMAINES ENTIERES DE GEST. [MAP];Faux travail avant 37 semaines entières de gestation [Menace d accouchement prématuré];0
O471  ;FAUX TRAVAIL A OU APRES LA 37EME SEMAINE ENTIERE DE GEST.;Faux travail à ou après la 37ème semaine entière de gestation;0
O479  ;FAUX TRAVAIL, SAI;Faux travail, sans précision;0
O48   ;GROSS. PROLONGEE;Grossesse prolongée;0
O60   ;TRAVAIL+ACCOUCH. PREMATURES;Travail et accouchement prématurés;0
O600  ;TRAVAIL PREMATURE SANS ACCOUCH.;Travail prématuré sans accouchement;0
O601  ;TRAVAIL PREMATURE SPONTANE + ACCOUCH. PREMATURE;Travail prématuré spontané avec accouchement prématuré;0
O602  ;TRAVAIL PREMATURE SPONTANE + ACCOUCHEM. A TERME;Travail prématuré spontané avec accouchement à terme;0
O603  ;ACCOUCH. PREMATURE SANS TRAVAIL SPONT.;Accouchement prématuré sans travail spontané;0
O61   ;ECHEC DU DECLENCHEMENT DU TRAVAIL;Échec du déclenchement du travail;0
O610  ;ECHEC DU DECLENCHEMENT MED.;Échec du déclenchement médical (du travail);0
O611  ;ECHEC DU DECLENCHEMENT INSTRUMENTAL;Échec du déclenchement instrumental (du travail);0
O618  ;ECHECS DU DECLENCHEMENT DU TRAVAIL, NCA;Autres échecs du déclenchement du travail;0
O619  ;ECHEC DU DECLENCHEMENT DU TRAVAIL, SAI;Échec du déclenchement du travail, sans précision;0
O62   ;ANOM. DE LA CONTRACTION UTERINE ET DE LA DILATATION DU COL;Anomalies de la contraction utérine et de la dilatation du col;0
O620  ;CONTRACTIONS INITIALES INSUFFISANTES;Contractions (utérines) initiales insuffisantes;0
O621  ;INERTIE UTERINE IIRE.;Inertie utérine secondaire;0
O622  ;INERTIE UTERINE, NCA;Autres formes d inertie utérine;0
O623  ;TRAVAIL TROP RAPIDE;Travail trop rapide;0
O624  ;CONTRACTIONS UTERINES HYPERTONIQUES, NON COORDONNEES ET PROLONGEES;Contractions utérines hypertoniques, non coordonnées et prolongées;0
O628  ;ANOM. DES FORCES EN JEU AU COURS DU TRAVAIL, NCA;Autres anomalies des forces en jeu au cours du travail;0
O629  ;ANOM. DES FORCES EN JEU AU COURS DE TRAVAIL, SAI;Anomalie des forces en jeu au cours du travail, sans précision;0
O63   ;TRAVAIL PROLONGE;Travail prolongé;0
O630  ;PROLONGATION DE LA 1ERE PERIODE;Prolongation de la première période [dilatation];0
O631  ;PROLONGATION DE LA 2EME PERIODE;Prolongation de la deuxième période [expulsion];0
O632  ;ACCOUCH. RETARDE DU 2EME JUMEAU, TRIPLE, ETC.;Accouchement retardé du deuxième jumeau, triplé, etc.;0
O639  ;TRAVAIL PROLONGE, SAI;Travail prolongé, sans précision;0
O64   ;DYSTOCIE DUE A UNE POSITION ET UNE PRESENTATION ANL. DU FOETUS;Dystocie due à une position et une présentation anormales du foetus;0
O640  ;DYSTOCIE DUE A UNE ROTATION INCOMP. DE LA TETE DU FOETUS;Dystocie due à une rotation incomplète de la tête du foetus;0
O641  ;DYSTOCIE DUE A UNE PRESENTATION DU SIEGE;Dystocie due à une présentation du siège;0
O642  ;DYSTOCIE DUE A UNE PRESENTATION DE LA FACE;Dystocie due à une présentation de la face;0
O643  ;DYSTOCIE DUE A UNE PRESENTATION DU FRONT;Dystocie due à une présentation du front;0
O644  ;DYSTOCIE DUE A UNE PRESENTATION DE L EPAULE;Dystocie due à une présentation de l épaule;0
O645  ;DYSTOCIE DUE A UNE PRESENTATION COMPLEXE;Dystocie due à une présentation complexe;0
O648  ;DYSTOCIE DUE A D AUTRES POSITIONS ET PRESENTATIONS ANL.;Dystocie due à d autres positions et présentations anormales;0
O649  ;DYSTOCIE DUE A UNE POSITION ET UNE PRESENTATION ANL., SAI;Dystocie due à une position et une présentation anormales, sans précision;0
O65   ;DYSTOCIE DUE A UNE ANOM. PELVIENNE DE LA MERE;Dystocie due à une anomalie pelvienne de la mère;0
O650  ;DYSTOCIE DUE A UNE DEFORM. PELVIENNE;Dystocie due à une déformation pelvienne;0
O651  ;DYSTOCIE DUE A UN BASSIN GENERALEMENT RETRECI;Dystocie due à un bassin généralement rétréci;0
O652  ;DYSTOCIE DUE A UN RETREC. DU DETROIT SUP.;Dystocie due à un rétrécissement du détroit supérieur;0
O653  ;DYSTOCIE DUE A UN RETREC. DU DETROIT INF. ET DE LA CAV. MOY.;Dystocie due à un rétrécissement du détroit inférieur et de la cavité moyenne;0
O654  ;DYSTOCIE DUE A UNE DISPROP. FOETO-PELVIENNE, SAI;Dystocie due à une disproportion foeto-pelvienne, sans précision;0
O655  ;DYSTOCIE DUE A UNE ANOM. DES ORG. PELVIENS DE LA MERE;Dystocie due à une anomalie des organes pelviens de la mère;0
O658  ;DYSTOCIE DUE A D AUTRES ANOM. PELVIENNES DE LA MERE;Dystocie due à d autres anomalies pelviennes de la mère;0
O659  ;DYSTOCIE DUE A UNE ANOM. PELVIENNE DE LA MERE, SAI;Dystocie due à une anomalie pelvienne de la mère, sans précision;0
O66   ;DYSTOCIES, NCA;Autres dystocies;0
O660  ;DYSTOCIE DES EPAULES;Dystocie des épaules;0
O661  ;DYSTOCIE GEMELLAIRE;Dystocie gémellaire;0
O662  ;DYSTOCIE DUE A UN FOETUS ANORMALEMENT GROS;Dystocie due à un foetus anormalement gros;0
O663  ;DYSTOCIE DUE A D AUTRES ANOM. FOETALES;Dystocie due à d autres anomalies foetales;0
O664  ;ECHEC DE L EPREUVE DE TRAVAIL, SAI;Échec de l épreuve de travail, sans précision;0
O665  ;ECHEC DE L APPLICATION D UNE VENTOUSE ET D UN FORCEPS, SAI;Échec de l application d une ventouse et d un forceps, sans précision;0
O668  ;DYSTOCIES PREC., NCA;Autres dystocies précisées;0
O669  ;DYSTOCIE, SAI;Dystocie, sans précision;0
O67   ;TRAVAIL ET ACCOUCH. COMPLIQ. D UNE HEMORR., NCA;Travail et accouchement compliqués d une hémorragie, non classée ailleurs;0
O670  ;HEMORR. PENDANT L ACCOUCH. AVEC ANOM. DE LA COAGULATION;Hémorragie pendant l accouchement avec anomalie de la coagulation;0
O678  ;HEMORR. PENDANT L ACCOUCH., NCA;Autres hémorragies pendant l accouchement;0
O679  ;HEMORR. PENDANT L ACCOUCH., SAI;Hémorragie pendant l accouchement, sans précision;0
O68   ;TRAVAIL ET ACCOUCH. COMPLIQ. D UNE DETRESSE FOETALE;Travail et accouchement compliqués d une détresse foetale;0
O680  ;TRAVAIL ET ACCOUCH. COMPLIQ. D UNE ANOM. DU RYTHME CARD. DU FOETUS;Travail et accouchement compliqués d une anomalie du rythme cardiaque du foetus;0
O681  ;TRAVAIL ET ACCOUCH. COMPLIQ. DE LA PRESENCE DE MECONIUM DANS LE L.A.;Travail et accouchement compliqués de la présence de méconium dans le liquide amniotique;0
O682  ;TRAVAIL ET ACCOUCH. COMPLIQ. D ANOM. DU R.C.F. + MECONIUM DANS LE L.A.;Travail et accouchement compliqués d une anomalie du rythme cardiaque du foetus avec présence de méconium dans le liquide amniotique;0
O683  ;TRAVAIL ET ACCOUCH. COMPLIQ. DE SIGNES BIOCHIM. DE DETRESSE FOETALE;Travail et accouchement compliqués de signes biochimiques de détresse foetale;0
O688  ;TRAVAIL ET ACCOUCH. COMPLIQ. D AUTRES SIGNES DE DETRESSE FOETALE;Travail et accouchement compliqués d autres signes de détresse foetale;0
O689  ;TRAVAIL ET ACCOUCH. COMPLIQ. D UNE DETRESSE FOETALE, SAI;Travail et accouchement compliqués d une détresse foetale, sans précision;0
O69   ;TRAVAIL ET ACCOUCH. COMPLIQ. D ANOM. DU CORDON OMBILICAL;Travail et accouchement compliqués d anomalies du cordon ombilical;0
O690  ;TRAVAIL ET ACCOUCH. COMPLIQ. D UN PROLAPSUS DU CORDON;Travail et accouchement compliqués d un prolapsus du cordon;0
O691  ;TRAVAIL ET ACCOUCH. COMPLIQ. DE CIRC. DU CORDON, AVEC COMPRESSION;Travail et accouchement compliqués d une circulaire du cordon, avec compression;0
O692  ;TRAVAIL ET ACCOUCH. COMPLIQ. DE FORME D ENCHEVETREMENT DU CORDON NCA;Travail et accouchement compliqués d une autre forme d enchevêtrement du cordon;0
O693  ;TRAVAIL ET ACCOUCH. COMPLIQ. D UNE BRIEVETE DU CORDON;Travail et accouchement compliqués d une brièveté du cordon;0
O694  ;TRAVAIL ET ACCOUCH. COMPLIQ. PAR UNE INSERTION VELAMENTEUSE DU CORDON;Travail et accouchement compliqués par une insertion vélamenteuse du cordon;0
O695  ;TRAVAIL ET ACCOUCH. COMPLIQ. DE LES. VASC. DU CORDON;Travail et accouchement compliqués de lésions vasculaires du cordon;0
O698  ;TRAVAIL ET ACCOUCH. COMPLIQ. D AUTRES ANOM. DU CORDON OMBILICAL;Travail et accouchement compliqués d autres anomalies du cordon ombilical;0
O699  ;TRAVAIL ET ACCOUCH. COMPLIQ. D UNE ANOM. DU CORDON OMBILICAL, SAI;Travail et accouchement compliqués d une anomalie du cordon ombilical, sans précision;0
O70   ;DECHIRURE OBST. DU PERINEE;Déchirure obstétricale du périnée;0
O700  ;DECHIRURE OBST. DU PERINEE, DU 1ER DEGRE;Déchirure obstétricale du périnée, du premier degré;0
O701  ;DECHIRURE OBST. DU PERINEE, DU 2EME DEGRE;Déchirure obstétricale du périnée, du deuxième degré;0
O702  ;DECHIRURE OBST. DU PERINEE, DU 3EME DEGRE;Déchirure obstétricale du périnée, du troisième degré;0
O703  ;DECHIRURE OBST. DU PERINEE, DU 4EME DEGRE;Déchirure obstétricale du périnée, du quatrième degré;0
O709  ;DECHIRURE OBST. DU PERINEE, SAI;Déchirure obstétricale du périnée, sans précision;0
O71   ;TRAUMA. OBST., NCA;Autres traumatismes obstétricaux;0
O710  ;RUPTURE DE L UTERUS AVANT LE DEBUT DU TRAVAIL;Rupture de l utérus avant le début du travail;0
O711  ;RUPTURE DE L UTERUS PENDANT LE TRAVAIL;Rupture de l utérus pendant le travail;0
O712  ;INVERSION POST-PARTUM DE L UTERUS;Inversion post-partum de l utérus;0
O713  ;DECHIRURE OBST. DU COL DE L UTERUS;Déchirure obstétricale du col de l utérus;0
O714  ;DECHIRURE OBST. VAGINALE HAUTE ISOLEE;Déchirure obstétricale vaginale haute isolée;0
O715  ;LES. OBST. DES ORG. PELVIENS, NCA;Autres lésions obstétricales des organes pelviens;0
O716  ;LES. OBST. INTERESSANT LES ARTIC. ET LES LIG. PELVIENS;Lésions obstétricales intéressant les articulations et les ligaments pelviens;0
O717  ;HEMATOME PELVIEN D ORIGINE OSBTETRICALE;Hématome pelvien d origine osbtétricale;0
O718  ;TRAUMA. OBST. PREC., NCA;Autres traumatismes obstétricaux précisés;0
O719  ;TRAUMA. OBST., SAI;Traumatisme obstétrical, sans précision;0
O72   ;HEMORR. DU POST-PARTUM;Hémorragie du post-partum;0
O720  ;HEMORR. DE LA DELIVRANCE;Hémorragie de la délivrance (troisième période);0
O721  ;HEMORR. IMMEDIATES DU POST-PARTUM, NCA;Autres hémorragies immédiates du post-partum;0
O722  ;HEMORR. DU POST-PARTUM, TARDIVE ET IIRE.;Hémorragie du post-partum, tardive et secondaire;0
O723  ;ANOM. DE LA COAGULATION AU COURS DU POST-PARTUM;Anomalie de la coagulation au cours du post-partum;0
O73   ;RETENTION DU PLACENTA ET DES MEMBRANES, SANS HEMORR.;Rétention du placenta et des membranes, sans hémorragie;0
O730  ;RETENTION DU PLACENTA SANS HEMORR.;Rétention du placenta sans hémorragie;0
O731  ;RETENTION PART. DU PLACENTA ET DES MEMBRANES, SANS HEMORR.;Rétention partielle du placenta et des membranes, sans hémorragie;0
O74   ;COMPLIC. DE L ANEST. ET TRAVAIL, ACCOUCH.;Complications de l anesthésie au cours du travail et de l accouchement;0
O740  ;PNEUMOPATHIE PAR ASPIR. DUE A ANEST. AU COURS DU TRAVAIL, ACCOUCH.;Pneumopathie par aspiration due à une anesthésie au cours du travail et de l accouchement;0
O741  ;COMPLIC. PULM. DE L ANEST. AU COURS DU TRAVAIL, ACCOUCH., NCA;Autres complications pulmonaires de l anesthésie au cours du travail et de l accouchement;0
O742  ;COMPLIC. CARD. DE L ANEST. AU COURS DU TRAVAIL, ACCOUCH.;Complications cardiaques de l anesthésie au cours du travail et de l accouchement;0
O743  ;COMPLIC. INTERESS. S.N.C. DUES A L ANEST. AU COURS TRAVAIL, ACCOUCH.;Complications intéressant le système nerveux central dues à l anesthésie au cours du travail et de l accouchement;0
O744  ;REAC. TOXIQUE A UNE ANEST. LOC. AU COURS DU TRAVAIL, ACCOUCH.;Réaction toxique à une anesthésie locale au cours du travail et de l accouchement;0
O745  ;CEPHALEE PROVOQUEE PAR UNE PERIDURALE AU COURS DU TRAVAIL, ACCOUCH.;Céphalée provoquée par une rachianesthésie et une anesthésie épidurale au cours du travail et de l accouchement;0
O746  ;COMPLIC. D UNE PERIDURALE AU COURS DU TRAVAIL, ACCOUCH., NCA;Autres complications d une rachianesthésie et d une anesthésie épidurale au cours du travail et de l accouchement;0
O747  ;ECHEC OU DIFF. D INTUBATION ET TRAVAIL, ACCOUCH.;Échec ou difficulté d intubation au cours du travail et de l accouchement;0
O748  ;COMPLIC. DE L ANEST. AU COURS DU TRAVAIL, ACCOUCH., NCA;Autres complications de l anesthésie au cours du travail et de l accouchement;0
O749  ;COMPLIC. DE L ANEST. AU COURS DU TRAVAIL, ACCOUCH., SAI;Complication de l anesthésie au cours du travail et de l accouchement, sans précision;0
O75   ;COMPLIC. DU TRAVAIL ET DE L ACCOUCH., NCA;Autres complications du travail et de l accouchement, non classées ailleurs;0
O750  ;EPUISEMENT MAT. AU COURS DU TRAVAIL, ACCOUCH.;Épuisement maternel au cours du travail et de l accouchement;0
O751  ;CHOC PENDANT OU APRES LE TRAVAIL ET L ACCOUCH.;Choc pendant ou après le travail et l accouchement;0
O752  ;PYREXIE AU COURS DU TRAVAIL, NCA;Pyrexie au cours du travail, non classée ailleurs;0
O753  ;INFECT. AU COURS DU TRAVAIL, NCA;Autres infections au cours du travail;0
O754  ;COMPLIC. NCA, D UN ACTE DE CHIRURGIE OBST. ET D UN ACTE;Autres complications d un acte de chirurgie obstétricale et d un acte à visée diagnostique et thérapeutique;0
O755  ;ACCOUCH. RETARDE APRES RUPTURE ARTIF. DES MEMBRANES;Accouchement retardé après rupture artificielle des membranes;0
O756  ;ACCOUCH. RETARDE APRES RUPTURE SPONT. OU SAI DES MEMBRANES;Accouchement retardé après rupture spontanée ou non précisée des membranes;0
O757  ;ACCOUCH. PAR VOIE VAGINALE APRES UNE CESARIENNE;Accouchement par voie vaginale après une césarienne;0
O758  ;COMPLIC. PREC. DU TRAVAIL ET DE L ACCOUCH., NCA;Autres complications précisées du travail et de l accouchement;0
O759  ;COMPLIC. DU TRAVAIL ET DE L ACCOUCH., SAI;Complication du travail et de l accouchement, sans précision;0
O80   ;ACCOUCH. UNIQUE ET SPONT.;Accouchement unique et spontané;0
O800  ;ACCOUCH. UNIQUE OU SAI, SPONT. PAR PRESENTATION DU SOMMET;Accouchement (unique) spontané par présentation du sommet;0
O801  ;ACCOUCH. UNIQUE OU SAI, SPONT. PAR PRESENTATION DU SIEGE;Accouchement (unique) spontané par présentation du siège;0
O808  ;ACCOUCH. UNIQUES OU SAI, SPONT., NCA;Autres accouchements uniques et spontanés;0
O809  ;ACCOUCH. UNIQUE OU SAI, SPONT., SAI;Accouchement (unique et) spontané, sans précision;0
O81   ;ACCOUCH. UNIQUE PAR FORCEPS ET VENTOUSE;Accouchement unique par forceps et ventouse;0
O810  ;ACCOUCH. UNIQUE OU SAI, PAR FORCEPS BAS;Accouchement (unique) par forceps bas;0
O811  ;ACCOUCH. UNIQUE OU SAI, PAR FORCEPS A LA PARTIE MOY. DE L EXCAVATION;Accouchement (unique) par forceps (moyen) à la partie moyenne de l excavation;0
O812  ;ACCOUCH. UNIQUE OU SAI, FORCEPS PARTIE MOY. EXCAVATION, AVEC ROTATION;Accouchement (unique) par forceps (moyen) à la partie moyenne de l excavation, avec rotation;0
O813  ;ACCOUCH. UNIQUE OU SAI, PAR FORCEPS, NCA OU SAI;Accouchements (unique) par forceps, autres et sans précision;0
O814  ;ACCOUCH. UNIQUE OU SAI, PAR EXTRACTION PNEUMATIQUE;Accouchement (unique) par extraction pneumatique;0
O815  ;ACCOUCH. UNIQUE OU SAI, PAR ASSOCIATION DE FORCEPS ET DE VENTOUSE;Accouchement (unique) par association d un forceps et d une ventouse;0
O82   ;ACCOUCH. UNIQUE PAR CESARIENNE;Accouchement unique par césarienne;0
O820  ;ACCOUCH. UNIQUE OU SAI, PAR CESARIENNE PROGRAMMEE;Accouchement (unique) par césarienne programmée;0
O821  ;ACCOUCH. UNIQUE OU SAI, PAR CESARIENNE D URGENCE;Accouchement (unique) par césarienne d urgence;0
O822  ;ACCOUCH. UNIQUE OU SAI, PAR CESARIENNE AVEC HYSTERECTOMIE;Accouchement (unique) par césarienne avec hystérectomie;0
O828  ;ACCOUCH. UNIQUE OU SAI, PAR CESARIENNE, NCA;Autres accouchements uniques par césarienne;0
O829  ;ACCOUCH. UNIQUE OU SAI, PAR CESARIENNE, SAI;Accouchement (unique) par césarienne, sans précision;0
O83   ;ACCOUCH. UNIQUES AVEC ASSISTANCE, NCA;Autres accouchements uniques avec assistance;0
O830  ;ACCOUCH. UNIQUE OU SAI, AVEC EXTRACTION PAR LE SIEGE;Accouchement (unique) avec extraction par le siège;0
O831  ;ACCOUCH. UNIQUE OU SAI, PAR LE SIEGE, NCA;Autres accouchements (uniques) par le siège (avec assistance);0
O832  ;ACCOUCH. UNIQUE OU SAI, AVEC L AIDE DE MANIPULATIONS, NCA;Autres accouchements (uniques) avec l aide de manipulations;0
O833  ;ACCOUCH. D UN FOETUS VIABLE APRES GROSS. ABDO.;Accouchement d un foetus viable après grossesse abdominale;0
O834  ;ITV. DESTRUCTRICE LORS D UN ACCOUCH.;Intervention destructrice lors d un accouchement;0
O838  ;ACCOUCH. UNIQUE OU SAI AVEC ASSISTANCE, NCA;Autres accouchements (uniques) précisés, avec assistance;0
O839  ;ACCOUCH. UNIQUE OU SAI AVEC ASSISTANCE, SAI;Accouchement (unique) avec assistance, sans précision;0
O84   ;ACCOUCH. MULT.;Accouchements multiples;0
O840  ;ACCOUCH. MULT., TOUS SPONT.;Accouchements multiples, tous spontanés;0
O841  ;ACCOUCH. MULT., TOUS AVEC FORCEPS ET VENTOUSE;Accouchements multiples, tous avec forceps et ventouse;0
O842  ;ACCOUCH. MULT., TOUS PAR CESARIENNE;Accouchements multiples, tous par césarienne;0
O848  ;ACCOUCH. MULT., NCA;Autres accouchements multiples;0
O849  ;ACCOUCH. MULT., SAI;Accouchements multiples, sans précision;0
O85   ;SEPTICEMIE PUERP.;Septicémie puerpérale;0
O86   ;INFECT. PUERP., NCA;Autres infections puerpérales;0
O860  ;INFECT. D UNE PLAIE D ORIGINE OBST. CHIR.;Infection d une plaie d origine obstétricale chirurgicale;0
O861  ;INFECT. DES VOIES GEN., APRES ACCOUCH., NCA;Autres infections des voies génitales, après accouchement;0
O862  ;INFECT. DES VOIES URIN., APRES ACCOUCH.;Infection des voies urinaires, après accouchement;0
O863  ;INFECT. DES VOIES GEN-URIN., APRES ACCOUCH., NCA;Autres infections des voies génito-urinaires, après accouchement;0
O864  ;HYPERTHERMIE, APRES ACCOUCH.;Hyperthermie (d origine inconnue), après accouchement;0
O868  ;INFECT. PUERP. PREC., NCA;Autres infections puerpérales précisées;0
O87   ;COMPLIC. VEINEUSES AU COURS DE LA PUERP.;Complications veineuses au cours de la puerpéralité;0
O870  ;THROMBOPHLEBITE SUPERF. AU COURS DE LA PUERP.;Thrombophlébite superficielle au cours de la puerpéralité;0
O871  ;PHLEBOTHROMBOSE PROF. AU COURS DE LA PUERP.;Phlébothrombose profonde au cours de la puerpéralité;0
O872  ;HEMORROIDES AU COURS DE LA PUERP.;Hémorroïdes au cours de la puerpéralité;0
O873  ;THROMBOSE VEINEUSE CEREB. AU COURS DE LA PUERP.;Thrombose veineuse cérébrale au cours de la puerpéralité;0
O878  ;COMPLIC. VEINEUSES AU COURS DE LA PUERP., NCA;Autres complications veineuses au cours de la puerpéralité;0
O879  ;COMPLIC. VEINEUSE AU COURS DE LA PUERP., SAI;Complication veineuse au cours de la puerpéralité, sans précision;0
O88   ;EMBOLIE OBST.;Embolie obstétricale;0
O880  ;EMBOLIE GAZEUSE OBST.;Embolie gazeuse obstétricale;0
O881  ;EMBOLIE AMNIOTIQUE;Embolie amniotique;0
O882  ;EMBOLIE OBST. PAR CAILLOT SANGUIN OU SAI;Embolie obstétricale (par caillot sanguin);0
O883  ;EMBOLIE PYOHEMIQUE ET SEPTIQUE, OBST.;Embolie pyohémique et septique, obstétricale;0
O888  ;EMBOLIES OBST., NCA;Autres embolies obstétricales;0
O89   ;COMPLIC. DE L ANEST. AU COURS DE LA PUERP.;Complications de l anesthésie au cours de la puerpéralité;0
O890  ;COMPLIC. PULM. DE L ANEST. AU COURS DE LA PUERP.;Complications pulmonaires de l anesthésie au cours de la puerpéralité;0
O891  ;COMPLIC. CARD. DE L ANEST. AU COURS DE LA PUERP.;Complications cardiaques de l anesthésie au cours de la puerpéralité;0
O892  ;COMPLIC. INTERESSANT LE S.N.C. DUES A UNE ANEST. AU COURS DE LA PUERP.;Complications intéressant le système nerveux central dues à une anesthésie au cours de la puerpéralité;0
O893  ;REAC. TOXIQUE A UNE ANEST. LOC. AU COURS DE LA PUERP.;Réaction toxique à une anesthésie locale au cours de la puerpéralité;0
O894  ;CEPHALEE PROVOQUEE PAR UNE PERIDURALE AU COURS DE LA PUERP.;Céphalée provoquée par une rachianesthésie et une anesthésie épidurale au cours de la puerpéralité;0
O895  ;COMPLIC. D UNE PERIDURALE AU COURS DE LA PUERP., NCA;Autres complications d une rachianesthésie et d une anesthésie épidurale au cours de la puerpéralité;0
O896  ;ECHEC OU DIFF. D INTUBATION AU COURS DE LA PUERP.;Échec ou difficulté d intubation au cours de la puerpéralité;0
O898  ;COMPLIC. DE L ANEST. AU COURS DE LA PUERP., NCA;Autres complications de l anesthésie au cours de la puerpéralité;0
O899  ;COMPLIC. DE L ANEST. AU COURS DE LA PUERP., SAI;Complication de l anesthésie au cours de la puerpéralité, sans précision;0
O90   ;COMPLIC. PUERP., NCA;Complications puerpérales, non classées ailleurs;0
O900  ;RUPTURE D UNE SUTURE DE CESARIENNE;Rupture d une suture de césarienne;0
O901  ;RUPTURE D UNE SUTURE OBST. DU PERINEE;Rupture d une suture obstétricale du périnée;0
O902  ;HEMATOME D UNE PLAIE OBST.;Hématome d une plaie obstétricale;0
O903  ;MYOCARDIOPATHIE AU COURS DE LA PUERP.;Myocardiopathie au cours de la puerpéralité;0
O904  ;INSUF. RENALE AIG. DU POST-PARTUM;Insuffisance rénale aiguë du post-partum;0
O905  ;THYROIDITE DU POST-PARTUM;Thyroïdite du post-partum;0
O908  ;COMPLIC. PUERP., NCA;Autres complications puerpérales, non classées ailleurs;0
O909  ;COMPLIC. PUERP., SAI;Complication puerpérale, sans précision;0
O91   ;INFECT. MAMMAIRES ASSOCIEES A L ACCOUCH.;Infections mammaires associées à l accouchement;0
O910  ;INFECT. DU MAMELON ASSOCIEE A L ACCOUCH.;Infection du mamelon associée à l accouchement;0
O911  ;ABCES DU SEIN ASSOCIE A L ACCOUCH.;Abcès du sein associé à l accouchement;0
O912  ;MASTITE ASSOCIEE A L ACCOUCH.;Mastite (non purulente) associée à l accouchement;0
